implementation,endpoint,run,requests,concurrency,complete,failed,non_2xx,seconds,requests_per_second,p50_ms,p95_ms,p99_ms,max_ms
go,getip,1,5000,50,5000,0,0,0.055,91347.56,1,1,1,2
go,getuuid,1,5000,50,5000,0,0,0.058,85757.41,1,1,1,5
go,getip,2,5000,50,5000,0,0,0.057,87288.98,1,1,1,2
go,getuuid,2,5000,50,5000,0,0,0.056,88933.16,1,1,1,4
go,getip,3,5000,50,5000,0,0,0.053,93494.64,1,1,1,4
go,getuuid,3,5000,50,5000,0,0,0.057,87039.78,1,1,1,4
go,getip,4,5000,50,5000,0,0,0.055,91469.55,1,1,1,3
go,getuuid,4,5000,50,5000,0,0,0.055,91167.68,1,1,1,4
go,getip,5,5000,50,5000,0,0,0.055,91199.27,1,1,1,4
go,getuuid,5,5000,50,5000,0,0,0.056,90086.84,1,1,1,5
laravel,getip,1,5000,50,5000,0,0,5.491,910.63,71,90,91,94
laravel,getuuid,1,5000,50,5000,0,0,5.586,895.03,71,90,91,95
laravel,getip,2,5000,50,5000,0,0,5.397,926.45,70,90,91,93
laravel,getuuid,2,5000,50,5000,0,0,5.572,897.40,72,90,91,93
laravel,getip,3,5000,50,5000,0,0,5.398,926.19,71,90,91,94
laravel,getuuid,3,5000,50,5000,0,0,5.512,907.14,72,90,91,95
laravel,getip,4,5000,50,5000,0,0,5.412,923.96,70,90,91,94
laravel,getuuid,4,5000,50,5000,0,0,5.568,897.93,71,90,91,93
laravel,getip,5,5000,50,5000,0,0,5.397,926.44,70,90,91,93
laravel,getuuid,5,5000,50,5000,0,0,5.515,906.65,71,90,91,94
