implementation,endpoint,run,requests,concurrency,complete,failed,non_2xx,seconds,requests_per_second,p50_ms,p95_ms,p99_ms,max_ms
go,getip,1,5000,50,5000,0,0,0.057,87070.09,1,1,1,5
go,getuuid,1,5000,50,5000,0,0,0.055,91372.60,0,1,1,5
go,getip,2,5000,50,5000,0,0,0.053,94343.18,1,1,1,2
go,getuuid,2,5000,50,5000,0,0,0.056,89480.65,1,1,1,6
go,getip,3,5000,50,5000,0,0,0.055,90231.53,1,1,1,4
go,getuuid,3,5000,50,5000,0,0,0.053,94304.04,0,1,1,2
go,getip,4,5000,50,5000,0,0,0.057,88468.96,1,1,1,4
go,getuuid,4,5000,50,5000,0,0,0.059,84729.97,1,1,1,4
go,getip,5,5000,50,5000,0,0,0.054,92690.43,1,1,1,4
go,getuuid,5,5000,50,5000,0,0,0.055,91111.19,1,1,1,3
laravel,getip,1,5000,50,5000,0,0,6.690,747.38,85,93,94,98
laravel,getuuid,1,5000,50,5000,0,0,6.808,734.41,85,94,96,99
laravel,getip,2,5000,50,5000,0,0,6.621,755.16,85,92,94,97
laravel,getuuid,2,5000,50,5000,0,0,6.779,737.53,85,93,95,99
laravel,getip,3,5000,50,5000,0,0,6.675,749.02,85,93,96,104
laravel,getuuid,3,5000,50,5000,0,0,6.716,744.53,85,93,96,102
laravel,getip,4,5000,50,5000,0,0,6.612,756.23,84,93,95,98
laravel,getuuid,4,5000,50,5000,0,0,6.772,738.31,85,93,94,98
laravel,getip,5,5000,50,5000,0,0,6.677,748.88,85,93,95,98
laravel,getuuid,5,5000,50,5000,0,0,6.712,744.89,85,93,95,99
